0.0 0.0	0.0 0.0
0.0 0.0	0.017649169486082354 29.0
0.0 0.0	0.03529833897216471 29.0
0.0 0.0	0.05294750845824706 29.0
0.0 0.0	0.07059667794432942 29.0
0.0 0.0	0.08824584743041178 29.0
0.0 0.0	0.10589501691649414 29.0
0.0 0.0	0.1235441864025765 29.0
0.0 0.0	0.14119335588865886 29.0
0.0 0.0	0.15884252537474122 29.0
0.0 0.0	0.17649169486082358 29.0
0.0 0.0	0.19414086434690594 29.0
0.0 0.0	0.2117900338329883 29.0
0.0 0.0	0.22943920331907067 29.0
0.0 0.0	0.24708837280515303 29.0
0.0 0.0	0.26473754229123536 29.0
0.0 0.0	0.2823867117773177 29.0
0.0 0.0	0.3000358812634001 29.0
0.31764105114764646 29.0	0.31768505074948244 29.0
0.0 0.0	0.3353342202355648 29.0
0.0 0.0	0.35298338972164717 29.0
0.0 0.0	0.37063255920772953 29.0
0.0 0.0	0.3882817286938119 29.0
0.0 0.0	0.40593089817989425 29.0
0.0 0.0	0.4235800676659766 29.0
0.0 0.0	0.441229237152059 29.0
0.0 0.0	0.45887840663814133 29.0
0.0 0.0	0.4765275761242237 29.0
0.0 0.0	0.49417674561030606 29.0
0.0 0.0	0.5118259150963884 30.0
1世代目
0.0 0.0	0.0 0.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 29.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.5029013442596734 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 30.0
2世代目
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.015403536847571604 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.024781700715004226 30.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.4132126806941964 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
3世代目
0.0 0.0	0.0 0.0
0.1494648520297369 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.18629147055077838 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.040573723234138125 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.17075407265865813 29.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 30.0	0.2942568536628921 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
4世代目
0.0 0.0	0.0 0.0
0.0 29.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 0.0
0.3267416846814488 0.0	0.0 0.0
0.0 0.0	0.023245712905315453 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 27.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 29.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 30.0
0.0 0.0	0.0 0.0
0.052193497139466756 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
5世代目
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 30.0	0.0 0.0
0.0 0.0	0.0 28.0
0.0 0.0	0.0 0.0
0.0 0.0	0.09340144041564731 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.6511022330077949 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.44936296541039866 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 30.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
6世代目
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.2290303883665793 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.3532050339327023 29.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 29.0
0.14713782130581154 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 30.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.47256506305613233 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
7世代目
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.11579449897405296 0.0	0.0 0.0
0.0 28.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 30.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.2629980758323022 28.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.07042051591671901 0.0
0.0 0.0	0.025659856747588337 0.0
0.0 0.0	0.24741585211769582 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 30.0
0.0 0.0	0.4983713007289437 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.42507288038760005 0.0
0.0 0.0	0.0 0.0
8世代目
0.15993581171460317 0.0	0.15563573160849692 0.0
0.0 0.0	0.33835514320658205 0.0
0.0 27.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.0 0.0
0.0 0.0	0.3013317586249128 0.0
